Func_id,Func_name,MMB1,MMB2,MSB1,MSB2,Sum
COG1483,R,Predicted ATPase (AAA+ superfamily),0,0,0,1,1
COG1484,L,DNA replication protein,0,0,9,5,14
COG1485,R,Predicted ATPase,0,5,31,0,36
COG1486,G,"Alpha-galactosidases/6-phospho-beta-glucosidases, family 4 of glycosyl hydrolases",0,1,0,0,1
COG1487,R,"Predicted nucleic acid-binding protein, contains PIN domain",0,0,0,0,0
COG1488,H,Nicotinic acid phosphoribosyltransferase,1,3,25,4,33
COG1489,R,"DNA-binding protein, stimulates sugar fermentation",0,1,0,0,1
COG1490,J,D-Tyr-tRNAtyr deacylase,0,1,15,0,16
COG1491,J,Predicted RNA-binding protein,0,0,1,3,4
COG1492,H,Cobyric acid synthase,0,1,1,9,11
COG1493,T,"Serine kinase of the HPr protein, regulates carbohydrate metabolism",0,1,0,4,5
COG1494,G,"Fructose-1,6-bisphosphatase/sedoheptulose 1,7-bisphosphatase and related proteins",0,2,16,3,21
COG1495,O,Disulfide bond formation protein DsbB,0,1,0,0,1
COG1496,S,Uncharacterized conserved protein,0,1,16,3,20
COG1497,K,Predicted transcriptional regulator,0,0,0,0,0
COG1498,J,"Protein implicated in ribosomal biogenesis, Nop56p homolog",1,0,1,4,6
COG1499,J,NMD protein affecting ribosome stability and mRNA decay,0,0,0,0,0
COG1500,J,Predicted exosome subunit,0,0,1,2,3
COG1501,G,"Alpha-glucosidases, family 31 of glycosyl hydrolases",0,1,0,8,9
COG1502,I,Phosphatidylserine/phosphatidylglycerophosphate/cardiolipin synthases and related enzymes,3,15,16,17,51
COG1503,J,Peptide chain release factor 1 (eRF1),0,0,0,4,4
COG1504,S,Uncharacterized conserved protein,0,0,0,0,0
COG1505,E,Serine proteases of the peptidase family S9A,10,4,17,8,39
COG1506,E,Dipeptidyl aminopeptidases/acylaminoacyl-peptidases,12,26,46,24,108
COG1507,S,Uncharacterized conserved protein,0,0,13,0,13
COG1508,K,"DNA-directed RNA polymerase specialized sigma subunit, sigma54 homolog",0,4,0,6,10
COG1509,E,"Lysine 2,3-aminomutase",0,4,0,3,7
COG1510,K,Predicted transcriptional regulators,0,0,0,0,0
COG1511,S,Predicted membrane protein,0,0,23,1,24
COG1512,R,Beta-propeller domains of methanol dehydrogenase type,0,4,12,4,20
COG1513,P,Cyanate lyase,0,0,0,0,0
COG1514,J,2'-5' RNA ligase,0,2,10,4,16
COG1515,L,Deoxyinosine 3'endonuclease (endonuclease V),0,0,2,2,4
COG1516,NUO,Flagellin-specific chaperone FliS,0,1,0,0,1
COG1517,L,Uncharacterized protein predicted to be involved in DNA repair,0,0,0,0,0
COG1518,L,Uncharacterized protein predicted to be involved in DNA repair,0,0,0,0,0
COG1519,M,3-deoxy-D-manno-octulosonic-acid transferase,1,1,0,7,9
COG1520,S,FOG: WD40-like repeat,0,15,0,10,25
COG1521,K,"Putative transcriptional regulator, homolog of Bvg accessory factor",1,1,0,2,4
COG1522,K,Transcriptional regulators,1,10,158,17,186
COG1523,G,"Type II secretory pathway, pullulanase PulA and related glycosidases",2,3,3,15,23
COG1524,R,Uncharacterized proteins of the AP superfamily,0,1,11,12,24
COG1525,L,Micrococcal nuclease (thermonuclease) homologs,0,0,16,0,16
COG1526,C,Uncharacterized protein required for formate dehydrogenase activity,0,1,18,1,20
COG1527,C,Archaeal/vacuolar-type H+-ATPase subunit C,0,0,0,3,3
COG1528,P,Ferritin-like protein,0,0,16,3,19
COG1529,C,"Aerobic-type carbon monoxide dehydrogenase, large subunit CoxL/CutL homologs",15,25,0,74,114
COG1530,J,Ribonucleases G and E,0,8,24,14,46
COG1531,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1532,R,Predicted RNA-binding protein,0,0,0,0,0
COG1533,L,DNA repair photolyase,0,1,2,4,7
COG1534,J,"Predicted RNA-binding protein containing KH domain, possibly ribosomal protein",0,0,0,0,0
COG1535,Q,Isochorismate hydrolase,1,0,0,0,1
COG1536,N,Flagellar motor switch protein,0,1,0,0,1
COG1537,R,Predicted RNA-binding proteins,0,0,0,4,4
COG1538,MU,Outer membrane protein,1,27,0,12,40
COG1539,H,Dihydroneopterin aldolase,0,2,1,2,5
COG1540,R,"Uncharacterized proteins, homologs of lactam utilization protein B",0,0,16,4,20
COG1541,H,Coenzyme F390 synthetase,0,6,16,1,23
COG1542,S,Uncharacterized conserved protein,0,0,0,0,0
COG1543,S,Uncharacterized conserved protein,0,0,1,4,5
COG1544,J,Ribosome-associated protein Y (PSrp-1),0,1,16,3,20
COG1545,R,Predicted nucleic-acid-binding protein containing a Zn-ribbon,0,0,0,3,3
COG1546,R,Uncharacterized protein (competence- and mitomycin-induced),0,4,18,6,28
COG1547,S,Uncharacterized conserved protein,0,0,0,0,0
COG1548,KG,Predicted transcriptional regulator/sugar kinase,0,1,0,0,1
COG1549,J,"Queuine tRNA-ribosyltransferases, contain PUA domain",0,0,0,0,0
COG1550,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1551,T,Carbon storage regulator (could also regulate swarming and quorum sensing),0,4,0,1,5
COG1552,J,Ribosomal protein L40E,0,0,0,0,0
COG1553,P,Uncharacterized conserved protein involved in intracellular sulfur reduction,0,0,0,0,0
COG1554,G,Trehalose and maltose hydrolases (possible phosphorylases),0,0,16,3,19
COG1555,L,DNA uptake protein and related DNA-binding proteins,0,1,15,1,17
COG1556,S,Uncharacterized conserved protein,0,1,15,1,17
COG1558,N,Flagellar basal body rod protein,0,1,0,0,1
COG1559,R,Predicted periplasmic solute-binding protein,0,2,31,3,36
COG1560,M,Lauroyl/myristoyl acyltransferase,1,3,0,17,21
COG1561,S,Uncharacterized stress-induced protein,3,2,2,5,12
COG1562,I,Phytoene/squalene synthetase,2,1,16,2,21
COG1563,P,Predicted subunit of the Multisubunit Na+/H+ antiporter,0,0,0,0,0
COG1564,H,Thiamine pyrophosphokinase,0,0,0,0,0
COG1565,S,Uncharacterized conserved protein,1,1,0,3,5
COG1566,V,Multidrug resistance efflux pump,3,28,1,30,62
COG1567,L,Uncharacterized protein predicted to be involved in DNA repair (RAMP superfamily),0,0,0,0,0
COG1568,R,Predicted methyltransferases,0,0,0,0,0
COG1569,R,"Predicted nucleic acid-binding protein, contains PIN domain",0,0,0,0,0
COG1570,L,"Exonuclease VII, large subunit",0,2,30,4,36
COG1571,R,Predicted DNA-binding protein containing a Zn-ribbon domain,0,0,0,2,2
COG1572,S,Uncharacterized conserved protein,0,0,0,0,0
COG1573,L,Uracil-DNA glycosylase,2,4,0,14,20
COG1574,R,Predicted metal-dependent hydrolase with the TIM-barrel fold,1,10,23,14,48
COG1575,H,"1,4-dihydroxy-2-naphthoate octaprenyltransferase",0,0,17,1,18
COG1576,S,Uncharacterized conserved protein,0,2,15,1,18
COG1577,I,Mevalonate kinase,0,0,0,3,3
COG1578,S,Uncharacterized conserved protein,0,0,0,0,0
COG1579,R,"Zn-ribbon protein, possibly nucleic acid-binding",0,0,0,2,2
COG1580,N,Flagellar basal body-associated protein,0,2,0,0,2
COG1581,K,Archaeal DNA-binding protein,0,0,1,2,3
COG1582,N,"Uncharacterized protein, possibly involved in motility",0,0,0,0,0
COG1583,L,Uncharacterized protein predicted to be involved in DNA repair (RAMP superfamily),0,0,0,0,0
COG1584,S,Predicted membrane protein,0,1,0,2,3
COG1585,OU,Membrane protein implicated in regulation of membrane protease activity,0,0,5,0,5
COG1586,E,S-adenosylmethionine decarboxylase,0,3,0,0,3
COG1587,H,Uroporphyrinogen-III synthase,0,4,17,11,32
COG1588,J,RNase P/RNase MRP subunit p29,0,0,0,1,1
COG1589,M,Cell division septal protein,0,1,13,2,16
COG1590,S,Uncharacterized conserved protein,0,0,0,0,0
COG1591,L,Holliday junction resolvase - archaeal type,0,1,0,1,2
COG1592,C,Rubrerythrin,0,0,0,1,1
COG1593,G,"TRAP-type C4-dicarboxylate transport system, large permease component",0,2,41,12,55
COG1594,K,"DNA-directed RNA polymerase, subunit M/Transcription elongation factor TFIIS",0,0,0,1,1
COG1595,K,"DNA-directed RNA polymerase specialized sigma subunit, sigma24 homolog",4,40,111,56,211
COG1596,M,Periplasmic protein involved in polysaccharide export,0,4,0,14,18
COG1597,IR,Sphingosine kinase and enzymes related to eukaryotic diacylglycerol kinase,1,6,24,19,50
COG1598,S,Uncharacterized conserved protein,0,3,0,0,3
COG1599,L,"Single-stranded DNA-binding replication protein A (RPA), large (70 kD) subunit and related ssDNA-binding proteins",0,0,0,1,1
COG1600,C,Uncharacterized Fe-S protein,0,3,0,7,10
COG1601,J,"Translation initiation factor 2, beta subunit (eIF-2beta)/eIF-5 N-terminal domain",0,0,0,2,2
COG1602,S,Uncharacterized conserved protein,0,0,0,3,3
COG1603,J,RNase P/RNase MRP subunit p30,0,0,0,0,0
COG1604,L,Uncharacterized protein predicted to be involved in DNA repair (RAMP superfamily),0,0,0,0,0
COG1605,E,Chorismate mutase,0,1,16,0,17
COG1606,R,ATP-utilizing enzymes of the PP-loop superfamily,1,0,0,6,7
COG1607,I,Acyl-CoA hydrolase,0,3,25,4,32
COG1608,R,Predicted archaeal kinase,0,1,1,2,4
COG1609,K,Transcriptional regulators,0,9,156,10,175
COG1610,S,Uncharacterized conserved protein,0,0,27,3,30
COG1611,R,Predicted Rossmann fold nucleotide-binding protein,0,6,28,9,43
COG1612,O,Uncharacterized protein required for cytochrome oxidase assembly,0,1,19,7,27
COG1613,P,"ABC-type sulfate transport system, periplasmic component",0,5,0,0,5
COG1614,C,CO dehydrogenase/acetyl-CoA synthase beta subunit,0,0,0,0,0
COG1615,S,Uncharacterized conserved protein,0,7,14,9,30
COG1617,S,Uncharacterized conserved protein,0,0,0,0,0
COG1618,F,Predicted nucleotide kinase,0,0,0,1,1
COG1619,V,"Uncharacterized proteins, homologs of microcin C7 resistance protein MccF",2,1,27,3,33
COG1620,C,L-lactate permease,0,4,27,1,32
COG1621,G,Beta-fructosidases (levanase/invertase),0,0,28,1,29
COG1622,C,"Heme/copper-type cytochrome/quinol oxidases, subunit 2",2,11,15,12,40
COG1623,R,Predicted nucleic-acid-binding protein (contains the HHH domain),0,0,15,2,17
COG1624,S,Uncharacterized conserved protein,1,1,0,6,8
COG1625,C,"Fe-S oxidoreductase, related to NifB/MoaA family",0,0,0,0,0
COG1626,G,Neutral trehalase,0,2,0,1,3
COG1627,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1628,S,Uncharacterized conserved protein,0,0,0,1,1
COG1629,P,"Outer membrane receptor proteins, mostly Fe transport",0,3,0,2,5
COG1630,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1631,J,Ribosomal protein L44E,0,0,0,2,2
COG1632,J,Ribosomal protein L15E,0,0,0,2,2
COG1633,S,Uncharacterized conserved protein,0,0,0,1,1
COG1634,R,Uncharacterized Rossmann fold enzyme,0,0,0,2,2
COG1635,H,Flavoprotein involved in thiazole biosynthesis,0,0,2,3,5
COG1636,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1637,L,Predicted nuclease of the RecB family,0,0,12,0,12
COG1638,G,"TRAP-type C4-dicarboxylate transport system, periplasmic component",2,4,35,9,50
COG1639,T,Predicted signal transduction protein,0,4,0,0,4
COG1640,G,4-alpha-glucanotransferase,0,2,0,9,11
COG1641,S,Uncharacterized conserved protein,0,1,1,4,6
COG1643,L,HrpA-like helicases,0,4,41,2,47
COG1644,K,"DNA-directed RNA polymerase, subunit N (RpoN/RPB10)",0,0,0,1,1
COG1645,R,Uncharacterized Zn-finger containing protein,0,0,0,0,0
COG1646,R,"Predicted phosphate-binding enzymes, TIM-barrel fold",0,0,0,3,3
COG1647,R,Esterase/lipase,0,0,16,0,16
COG1648,H,Siroheme synthase (precorrin-2 oxidase/ferrochelatase domain),0,1,0,2,3
COG1649,S,Uncharacterized protein conserved in bacteria,1,0,0,2,3
COG1650,S,Uncharacterized protein conserved in archaea,0,0,0,2,2
COG1651,O,Protein-disulfide isomerase,0,4,17,8,29
COG1652,S,Uncharacterized protein containing LysM domain,0,3,0,0,3
COG1653,G,"ABC-type sugar transport system, periplasmic component",1,3,31,11,46
COG1654,K,Biotin operon repressor,0,0,0,0,0
COG1655,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1656,S,Uncharacterized conserved protein,0,1,0,2,3
COG1657,I,Squalene cyclase,0,1,0,6,7
COG1658,L,Small primase-like proteins (Toprim domain),0,0,0,0,0
COG1659,S,"Uncharacterized protein, linocin/CFP29 homolog",0,0,0,0,0
COG1660,R,Predicted P-loop-containing kinase,0,3,19,3,25
COG1661,R,Predicted DNA-binding protein with PD1-like DNA-binding motif,1,0,0,0,1
COG1662,L,"Transposase and inactivated derivatives, IS1 family",0,0,1,6,7
COG1663,M,Tetraacyldisaccharide-1-P 4'-kinase,0,2,0,2,4
COG1664,M,Integral membrane protein CcmA involved in cell shape determination,0,1,0,6,7
COG1665,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1666,S,Uncharacterized protein conserved in bacteria,0,1,13,4,18
COG1667,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1668,CP,"ABC-type Na+ efflux pump, permease component",0,1,16,4,21
COG1669,R,Predicted nucleotidyltransferases,0,1,0,1,2
COG1670,J,"Acetyltransferases, including N-acetylases of ribosomal proteins",2,5,182,11,200
COG1671,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1672,R,Predicted ATPase (AAA+ superfamily),0,0,0,0,0
COG1673,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1674,D,DNA segregation ATPase FtsK/SpoIIIE and related proteins,1,7,61,14,83
COG1675,K,"Transcription initiation factor IIE, alpha subunit",0,0,0,2,2
COG1676,J,tRNA splicing endonuclease,0,0,0,4,4
COG1677,NU,Flagellar hook-basal body protein,0,0,0,0,0
COG1678,K,Putative transcriptional regulator,0,2,0,2,4
COG1679,S,Uncharacterized conserved protein,0,2,1,3,6
COG1680,V,Beta-lactamase class C and other penicillin binding proteins,6,9,50,36,101
COG1681,N,Archaeal flagellins,0,0,0,0,0
COG1682,GM,"ABC-type polysaccharide/polyol phosphate export systems, permease component",0,4,16,5,25
COG1683,S,Uncharacterized conserved protein,0,3,0,1,4
COG1684,NU,"Flagellar biosynthesis pathway, component FliR",0,1,0,0,1
COG1685,EH,Archaeal shikimate kinase,0,0,0,2,2
COG1686,M,D-alanyl-D-alanine carboxypeptidase,0,4,1,5,10
COG1687,E,Predicted branched-chain amino acid permeases (azaleucine resistance),0,0,0,0,0
COG1688,L,Uncharacterized protein predicted to be involved in DNA repair (RAMP superfamily),0,0,0,0,0
COG1689,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1690,S,Uncharacterized conserved protein,0,3,4,8,15
COG1691,R,NCAIR mutase (PurE)-related proteins,0,0,2,2,4
COG1692,S,Uncharacterized protein conserved in bacteria,0,1,0,3,4
COG1693,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1694,R,Predicted pyrophosphatase,0,1,0,0,1
COG1695,K,Predicted transcriptional regulators,4,7,78,11,100
COG1696,M,Predicted membrane protein involved in D-alanine export,0,2,0,6,8
COG1697,L,"DNA topoisomerase VI, subunit A",0,0,0,2,2
COG1698,S,Uncharacterized protein conserved in archaea,0,0,0,1,1
COG1699,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1700,S,Uncharacterized conserved protein,0,0,0,0,0
COG1701,S,Uncharacterized protein conserved in archaea,0,0,1,2,3
COG1702,T,"Phosphate starvation-inducible protein PhoH, predicted ATPase",0,2,15,2,19
COG1703,E,Putative periplasmic protein kinase ArgK and related GTPases of G3E family,0,1,0,5,6
COG1704,S,Uncharacterized conserved protein,3,3,0,8,14
COG1705,NU,Muramidase (flagellum-specific),0,1,0,0,1
COG1706,N,Flagellar basal-body P-ring protein,0,2,0,0,2
COG1707,R,ACT domain-containing protein,0,0,0,0,0
COG1708,R,Predicted nucleotidyltransferases,0,0,0,0,0
COG1709,K,Predicted transcriptional regulator,0,0,0,0,0
COG1710,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1711,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1712,R,Predicted dinucleotide-utilizing enzyme,0,0,1,2,3
COG1713,H,Predicted HD superfamily hydrolase involved in NAD metabolism,0,0,0,0,0
COG1714,S,Predicted membrane protein/domain,0,0,0,0,0
COG1715,V,Restriction endonuclease,0,1,0,0,1
COG1716,T,FOG: FHA domain,0,3,41,4,48
COG1717,J,Ribosomal protein L32E,0,0,0,1,1
COG1718,TD,Serine/threonine protein kinase involved in cell cycle control,0,1,18,1,20
COG1719,R,Predicted hydrocarbon binding protein (contains V4R domain),0,0,0,0,0
COG1720,S,Uncharacterized conserved protein,0,0,0,1,1
COG1721,R,Uncharacterized conserved protein (some members contain a von Willebrand factor type A (vWA) domain),0,4,9,5,18
COG1722,L,Exonuclease VII small subunit,0,1,13,0,14
COG1723,S,Uncharacterized conserved protein,0,0,0,0,0
COG1724,N,Predicted periplasmic or secreted lipoprotein,0,1,0,0,1
COG1725,K,Predicted transcriptional regulators,1,0,60,2,63
COG1726,C,"Na+-transporting NADH:ubiquinone oxidoreductase, subunit NqrA",0,0,0,0,0
COG1727,J,Ribosomal protein L18E,0,0,0,1,1
COG1728,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1729,S,Uncharacterized protein conserved in bacteria,0,3,0,4,7
COG1730,O,"Predicted prefoldin, molecular chaperone implicated in de novo protein folding",0,0,0,2,2
COG1731,H,Archaeal riboflavin synthase,0,0,0,0,0
COG1732,M,Periplasmic glycine betaine/choline-binding (lipo)protein of an ABC-type transport system (osmoprotectant binding protein),0,5,52,2,59
COG1733,K,Predicted transcriptional regulators,1,7,21,10,39
COG1734,T,DnaK suppressor protein,0,5,0,5,10
COG1735,R,Predicted metal-dependent hydrolase with the TIM-barrel fold,0,0,10,3,13
COG1736,J,Diphthamide synthase subunit DPH2,0,0,1,2,3
COG1737,K,Transcriptional regulators,0,7,0,1,8
COG1738,S,Uncharacterized conserved protein,0,0,13,1,14
COG1739,S,Uncharacterized conserved protein,0,0,20,0,20
COG1740,C,"Ni,Fe-hydrogenase I small subunit",0,0,0,1,1
COG1741,R,Pirin-related protein,0,8,11,7,26
COG1742,S,Uncharacterized conserved protein,0,1,0,2,3
COG1743,L,Adenine-specific DNA methylase containing a Zn-ribbon,0,0,0,0,0
COG1744,R,"Uncharacterized ABC-type transport system, periplasmic component/surface lipoprotein",0,3,19,7,29
COG1745,R,Predicted metal-binding protein,0,0,0,0,0
COG1746,J,tRNA nucleotidyltransferase (CCA-adding enzyme),0,0,0,3,3
COG1747,S,Uncharacterized N-terminal domain of the transcription elongation factor GreA,0,0,0,1,1
COG1748,E,Saccharopine dehydrogenase and related proteins,0,2,0,0,2
COG1749,N,Flagellar hook protein FlgE,0,1,0,0,1
COG1750,R,Archaeal serine proteases,0,0,0,0,0
COG1751,S,Uncharacterized conserved protein,0,0,0,0,0
COG1752,R,Predicted esterase of the alpha-beta hydrolase superfamily,0,4,0,7,11
COG1753,S,Uncharacterized conserved protein,0,0,0,0,0
COG1754,R,Uncharacterized C-terminal domain of topoisomerase IA,0,0,3,3,6
COG1755,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG1756,S,Uncharacterized conserved protein,0,0,0,1,1
COG1757,C,Na+/H+ antiporter,0,0,0,0,0
COG1758,K,"DNA-directed RNA polymerase, subunit K/omega",0,1,13,2,16
COG1759,R,ATP-utilizing enzymes of ATP-grasp superfamily (probably carboligases),0,0,2,7,9
COG1760,E,L-serine deaminase,2,4,24,1,31
COG1761,K,"DNA-directed RNA polymerase, subunit L",0,0,0,0,0
COG1762,GT,Phosphotransferase system mannitol/fructose-specific IIA domain (Ntr-type),0,1,8,5,14
COG1763,H,Molybdopterin-guanine dinucleotide biosynthesis protein,0,0,0,0,0
COG1764,O,"Predicted redox protein, regulator of disulfide bond formation",0,2,27,6,35
COG1765,O,"Predicted redox protein, regulator of disulfide bond formation",0,1,13,4,18
COG1766,NU,Flagellar biosynthesis/type III secretory pathway lipoprotein,0,2,0,1,3
COG1767,H,Triphosphoribosyl-dephospho-CoA synthetase,0,0,0,0,0
COG1768,R,Predicted phosphohydrolase,0,0,0,0,0
COG1769,L,Uncharacterized protein predicted to be involved in DNA repair (RAMP superfamily),0,0,0,0,0
COG1770,E,Protease II,0,14,36,6,56
COG1771,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1772,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1773,C,Rubredoxin,0,1,0,0,1
COG1774,S,Uncharacterized homolog of PSP1,0,0,0,0,0
COG1775,E,"Benzoyl-CoA reductase/2-hydroxyglutaryl-CoA dehydratase subunit, BcrC/BadD/HgdB",0,0,0,0,0
COG1776,NT,"Chemotaxis protein CheC, inhibitor of MCP methylation",0,0,0,0,0
COG1777,K,Predicted transcriptional regulators,0,0,0,0,0
COG1778,R,Low specificity phosphatase (HAD superfamily),0,2,3,2,7
COG1779,R,C4-type Zn-finger protein,0,0,0,0,0
COG1780,F,Protein involved in ribonucleotide reduction,0,0,17,0,17
COG1781,F,"Aspartate carbamoyltransferase, regulatory subunit",0,0,0,2,2
COG1782,R,"Predicted metal-dependent RNase, consists of a metallo-beta-lactamase domain and an RNA-binding KH domain",0,1,7,10,18
COG1783,R,Phage terminase large subunit,0,3,4,1,8
COG1784,S,Predicted membrane protein,0,0,0,0,0
COG1785,P,Alkaline phosphatase,0,1,0,4,5
COG1786,S,Uncharacterized conserved protein,0,3,0,2,5
COG1787,V,Predicted endonuclease distantly related to archaeal Holliday junction resolvase and Mrr-like restriction enzymes,0,1,0,0,1
COG1788,I,"Acyl CoA:acetate/3-ketoacid CoA transferase, alpha subunit",0,2,44,16,62
COG1790,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1791,S,"Uncharacterized conserved protein, contains double-stranded beta-helix domain",0,1,0,0,1
COG1792,M,Cell shape-determining protein,0,1,0,1,2
COG1793,L,ATP-dependent DNA ligase,0,11,3,20,34
COG1794,M,Aspartate racemase,0,2,0,3,5
COG1795,S,Uncharacterized conserved protein,0,0,0,2,2
COG1796,L,DNA polymerase IV (family X),0,3,0,18,21
COG1797,H,"Cobyrinic acid a,c-diamide synthase",0,1,0,1,2
COG1798,J,Diphthamide biosynthesis methyltransferase,0,0,1,2,3
COG1799,S,Uncharacterized protein conserved in bacteria,0,0,15,0,15
COG1800,R,Predicted transglutaminase-like proteases,0,0,0,0,0
COG1801,S,Uncharacterized conserved protein,1,3,0,25,29
COG1802,K,Transcriptional regulators,0,9,157,4,170
COG1803,G,Methylglyoxal synthase,7,1,0,1,9
COG1804,C,Predicted acyl-CoA transferases/carnitine dehydratase,7,15,113,29,164
COG1805,C,"Na+-transporting NADH:ubiquinone oxidoreductase, subunit NqrB",0,0,0,0,0
COG1806,S,Uncharacterized protein conserved in bacteria,0,1,0,2,3
COG1807,M,4-amino-4-deoxy-L-arabinose transferase and related glycosyltransferases of PMT family,0,8,0,5,13
COG1808,S,Predicted membrane protein,0,0,0,0,0
COG1809,S,Uncharacterized conserved protein,8,0,0,2,10
COG1810,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1811,R,"Uncharacterized membrane protein, possible Na+ channel or pump",0,0,0,0,0
COG1812,E,Archaeal S-adenosylmethionine synthetase,0,0,0,0,0
COG1813,K,"Predicted transcription factor, homolog of eukaryotic MBF1",1,1,0,1,3
COG1814,S,Uncharacterized membrane protein,0,4,29,3,36
COG1815,N,Flagellar basal body protein,0,1,0,0,1
COG1816,F,Adenosine deaminase,0,2,29,2,33
COG1817,S,Uncharacterized protein conserved in archaea,0,2,0,3,5
COG1818,R,"Predicted RNA-binding protein, contains THUMP domain",0,0,0,2,2
COG1819,GC,"Glycosyl transferases, related to UDP-glucuronosyltransferase",0,5,17,6,28
COG1820,G,N-acetylglucosamine-6-phosphate deacetylase,2,4,14,15,35
COG1821,R,Predicted ATP-utilizing enzyme (ATP-grasp superfamily),0,0,0,0,0
COG1822,S,Predicted archaeal membrane protein,0,0,0,0,0
COG1823,R,Predicted Na+/dicarboxylate symporter,0,2,0,0,2
COG1824,P,"Permease, similar to cation transporters",0,0,0,0,0
COG1825,J,Ribosomal protein L25 (general stress protein Ctc),1,1,14,4,20
COG1826,U,Sec-independent protein secretion pathway components,1,1,41,8,51
COG1827,R,Predicted small molecule binding protein (contains 3H domain),0,0,0,0,0
COG1828,F,"Phosphoribosylformylglycinamidine (FGAM) synthase, PurS component",0,2,15,2,19
COG1829,R,Predicted archaeal kinase (sugar kinase superfamily),0,0,0,1,1
COG1830,G,"DhnA-type fructose-1,6-bisphosphate aldolase and related enzymes",0,0,3,8,11
COG1831,R,Predicted metal-dependent hydrolase (urease superfamily),0,0,0,0,0
COG1832,R,Predicted CoA-binding protein,0,0,31,5,36
COG1833,S,Uncharacterized conserved protein,0,0,0,0,0
COG1834,E,N-Dimethylarginine dimethylaminohydrolase,0,3,0,2,5
COG1835,I,Predicted acyltransferases,0,1,73,2,76
COG1836,S,Predicted membrane protein,0,0,0,0,0
COG1837,R,Predicted RNA-binding protein (contains KH domain),0,1,13,0,14
COG1838,C,"Tartrate dehydratase beta subunit/Fumarate hydratase class I, C-terminal domain",0,1,4,4,9
COG1839,S,Uncharacterized conserved protein,0,2,0,11,13
COG1840,P,"ABC-type Fe3+ transport system, periplasmic component",3,8,15,24,50
COG1841,J,Ribosomal protein L30/L7E,1,1,16,3,21
COG1842,KT,"Phage shock protein A (IM30), suppresses sigma54-dependent transcription",3,0,14,1,18
COG1843,N,Flagellar hook capping protein,0,1,0,0,1
COG1844,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1845,C,"Heme/copper-type cytochrome/quinol oxidase, subunit 3",3,8,16,5,32
COG1846,K,Transcriptional regulators,0,2,223,9,234
COG1847,R,Predicted RNA-binding protein,5,0,14,1,20
COG1848,R,"Predicted nucleic acid-binding protein, contains PIN domain",0,0,0,0,0
COG1849,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1850,G,"Ribulose 1,5-bisphosphate carboxylase, large subunit",0,0,3,1,4
COG1851,S,Uncharacterized conserved protein,0,0,0,0,0
COG1852,S,Uncharacterized conserved protein,0,0,0,1,1
COG1853,R,"Conserved protein/domain typically associated with flavoprotein oxygenases, DIM6/NTAB family",0,2,55,4,61
COG1854,T,LuxS protein involved in autoinducer AI2 synthesis,0,0,15,1,16
COG1855,R,ATPase (PilT family),0,0,2,5,7
COG1856,S,Uncharacterized homolog of biotin synthetase,0,0,0,0,0
COG1857,L,Uncharacterized protein predicted to be involved in DNA repair,0,0,0,0,0
COG1858,P,Cytochrome c peroxidase,0,2,0,3,5
COG1859,J,RNA:NAD 2'-phosphotransferase,0,0,0,1,1
COG1860,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG1861,M,"Spore coat polysaccharide biosynthesis protein F, CMP-KDO synthetase homolog",0,0,0,0,0
COG1862,U,Preprotein translocase subunit YajC,0,0,14,1,15
COG1863,P,"Multisubunit Na+/H+ antiporter, MnhE subunit",0,1,14,0,15
COG1864,F,"DNA/RNA endonuclease G, NUC1",0,3,1,2,6
COG1865,S,Uncharacterized conserved protein,0,0,0,0,0
COG1866,C,Phosphoenolpyruvate carboxykinase (ATP),0,6,5,15,26
COG1867,J,"N2,N2-dimethylguanosine tRNA methyltransferase",0,0,1,4,5
COG1868,N,Flagellar motor switch protein,0,2,0,2,4
COG1869,G,"ABC-type ribose transport system, auxiliary component",0,5,15,0,20
COG1871,NT,Chemotaxis protein; stimulates methylation of MCP proteins,0,0,0,0,0
COG1872,S,Uncharacterized conserved protein,0,2,0,0,2
